test,variable,estimate,lower,upper,se,source
FIT,sens_lr_polyp,0.1,,,,
FIT,sens_hr_polyp,0.3,,,,
FIT,sens_stage_1,0.6,,,,
FIT,sens_stage_2,0.8,,,,
FIT,sens_stage_3,0.9,,,,
FIT,sens_stage_4,0.9,,,,
FIT,spec,0.9,,,,
FIT,fpr,0.1,,,,
FIT,c_test,20,,,,
FIT,du_test,0,,,,
FIT,p_complication,0,,,,
FIT,du_complication,0,,,,
FIT,p_death_complication,0,,,,
FIT,c_complication,0,,,,
colo,sens_lr_polyp,0.7,0.75,0.855,,"Nascimento 2025 CISNET"
colo,sens_hr_polyp,0.8,0.931,0.995,,"Nascimento 2025 CISNET "
colo,sens_stage_1,0.95,0.91,,,
colo,sens_stage_2,0.95,0.91,,,
colo,sens_stage_3,0.95,0.91,,,
colo,sens_stage_4,0.95,0.91,,,
colo,spec,0.95,,,,
colo,fpr,0.05,,,,
colo,c_test,1500,,,,
colo,du_test,0.00572,,,,
colo,p_complication,0.00088,,,,
colo,du_complication,0.039936,,,,
colo,p_death_complication,0.0005,,,,
colo,c_complication,5000,,,,
colo_followup,sens_lr_polyp,0.7,,,,
colo_followup,sens_hr_polyp,0.8,,,,
colo_followup,sens_stage_1,0.95,0.95,0.98,,
colo_followup,sens_stage_2,0.95,,,,
colo_followup,sens_stage_3,0.95,,,,
colo_followup,sens_stage_4,0.95,,,,
colo_followup,spec,0.95,,,,
colo_followup,fpr,0.05,,,,
colo_followup,c_test,1500,,,,
colo_followup,du_test,0.00572,,,,
colo_followup,p_complication,0.00088,,,,
colo_followup,du_complication,0.039936,,,,
colo_followup,p_death_complication,0.0005,,,,
colo_followup,c_complication,5000,,,,
